station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_GP,2025-12-28 22:00:00,166.15950156905552,97.77592255836409,216.15950156905552,73.88796127918204,,1.4334099769592288,0.07503764629364014,14.198233604431152,216.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 23:00:00,167.9301987668705,98.09899325579978,217.9301987668705,74.04949662789988,,1.493341255187988,0.07514299392700195,14.126775741577148,218.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 00:00:00,168.22452382059305,98.3139964989103,218.22452382059305,74.15699824945514,,1.0074198722839356,0.07209056854248047,14.485891342163084,218.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 01:00:00,,,,,,1.0165825843811036,0.07214196681976319,14.972926139831545,,,,,,
HN_GP,2025-12-29 02:00:00,,,,,,0.8520709991455077,0.07224441528320312,15.06829071044922,,,,,,
HN_GP,2025-12-29 03:00:00,175.12412978222247,105.27332172762681,225.12412978222247,77.6366608638134,,0.8632929801940916,0.07237344264984132,15.123783111572266,225.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 04:00:00,177.83678669765806,107.23843875106358,227.83678669765806,78.6192193755318,,0.8044185638427734,0.07246631622314453,14.695104598999023,228.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 05:00:00,179.86719188718496,108.39798656974004,229.86719188718496,79.19899328487003,,0.8639097213745119,0.07252861976623536,14.260377883911133,230.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 06:00:00,180.3973719363812,108.63911919189331,230.3973719363812,79.31955959594666,,0.874421787261963,0.07263036251068115,14.281672477722168,230.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 07:00:00,181.9692015038853,109.41557045721298,231.9692015038853,79.7077852286065,,0.8368882179260254,0.07278156757354737,14.609933853149414,232.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 08:00:00,183.21151420017716,109.97679155755569,233.21151420017716,79.98839577877784,,1.0732646942138673,0.07291450977325441,14.815120697021484,233.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 09:00:00,183.96640018204886,110.47156473046147,233.96640018204886,80.23578236523073,,1.0843064308166503,0.07303688049316406,14.884684562683105,234.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 10:00:00,185.00763676828035,110.94331144600274,235.00763676828035,80.47165572300136,,0.8892465591430665,0.07315295219421386,14.993364334106445,235.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 11:00:00,185.90533336439464,111.82833210244505,235.90533336439464,80.91416605122252,,0.8999988555908204,0.0732645034790039,14.87690258026123,236.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 12:00:00,185.9053333643946,111.82833210244505,235.9053333643946,80.91416605122252,,0.8918018341064453,0.07338250160217286,15.027863502502441,236.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 13:00:00,185.91759148012972,111.79999928397056,235.91759148012972,80.89999964198529,,0.9024181365966797,0.07351439476013184,15.177763938903809,236.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 14:00:00,,,,,,0.8948969841003418,0.07365463256835938,15.175467491149902,,,,,,
HN_GP,2025-12-29 15:00:00,,,,,,0.8571159362792969,0.07379658222198486,15.01902961730957,,,,,,
HN_GP,2025-12-29 16:00:00,,,,,,0.887455940246582,0.073928542137146,14.992918014526365,,,,,,
HN_GP,2025-12-29 17:00:00,,,,,,0.8796682357788085,0.0740586280822754,14.446779251098633,,,,,,
HN_GP,2025-12-29 18:00:00,,,,,,0.890928077697754,0.07418890476226805,14.818830490112305,,,,,,
HN_GP,2025-12-29 19:00:00,,,,,,0.9520837783813477,0.07431453227996826,15.160661697387695,,,,,,
HN_GP,2025-12-29 20:00:00,175.44114308900322,104.673918638069,225.44114308900322,77.33695931903449,,0.962721061706543,0.07442156314849854,15.185168266296387,225.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 21:00:00,173.93389266781412,103.5761088428566,223.93389266781412,76.7880544214283,,0.9226978302001954,0.07450456619262695,14.25699520111084,224.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 22:00:00,172.19107891678402,102.4530075100819,222.19107891678402,76.22650375504095,,0.932920265197754,0.07459595680236816,14.502129554748535,222.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 23:00:00,170.97640633769853,101.56928781612856,220.97640633769853,75.78464390806428,,0.9429489135742188,0.07468038558959961,14.141873359680176,221.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 00:00:00,171.0692770421981,101.04241145794475,221.0692770421981,75.52120572897238,,0.7341126441955569,0.07214612007141115,14.998916625976562,221.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 01:00:00,170.48969717569898,100.34911029045489,220.48969717569898,75.17455514522744,,0.763253402709961,0.07223297119140625,15.189778327941895,220.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 02:00:00,170.61343088239428,100.02201346682105,220.61343088239428,75.01100673341053,,0.7735700607299805,0.07232789516448974,14.088814735412598,221.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 03:00:00,170.63415555148256,99.54737603977664,220.63415555148256,74.77368801988831,,0.7830061912536622,0.07238940715789795,14.247467041015625,221.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 04:00:00,170.12871005840213,98.95989751302072,220.12871005840213,74.47994875651037,,0.7921340465545654,0.07243916511535643,13.902006149291992,220.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 05:00:00,170.22832441686586,98.71879140897319,220.22832441686586,74.35939570448659,,,,,220.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 06:00:00,170.50771902221604,98.62305574394313,220.50771902221604,74.31152787197156,,0.8138526916503909,0.07266886711120607,14.764803886413574,221.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 07:00:00,171.15845243495775,98.52844023950384,221.15845243495775,74.26422011975191,,0.8254362106323243,0.0728084945678711,14.435546875,221.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 08:00:00,171.8663933875685,98.418297716016,221.8663933875685,74.209148858008,,0.8174346923828125,0.07293360710144044,14.41948413848877,222.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 09:00:00,172.5596242135136,98.34733637630636,222.5596242135136,74.17366818815319,,0.8469565391540528,0.0730348300933838,14.690574645996094,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 10:00:00,173.09831809222746,98.2979751573074,223.09831809222746,74.1489875786537,,0.9077957153320313,0.07317409992218017,14.715249061584473,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 11:00:00,173.53866464416143,98.26285056274669,223.53866464416143,74.13142528137334,,0.8703928947448731,0.07333065032958984,15.316435813903809,224.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 12:00:00,173.8596875986199,98.34338753737097,223.8596875986199,74.17169376868549,,0.8815893173217776,0.07345898151397705,14.975685119628904,224.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 13:00:00,173.94601416150374,98.35451160354638,223.94601416150374,74.17725580177319,,0.8923701286315918,0.07357152462005616,15.105027198791504,224.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 14:00:00,173.80015370808445,98.16662713374481,223.80015370808445,74.0833135668724,,,,,224.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 15:00:00,173.28027706909242,97.82797333049264,223.28027706909242,73.91398666524631,,0.9150501251220704,0.07383840560913087,14.403779983520508,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 16:00:00,172.28879790595857,97.33615346153786,222.28879790595857,73.66807673076893,,0.9762921333312988,0.07396719932556152,14.287344932556152,222.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 17:00:00,170.3531268715384,96.62824640173666,220.3531268715384,73.31412320086832,,,,,220.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 18:00:00,167.73077099105404,95.93273600289228,217.73077099105404,72.96636800144614,,,,,218.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 19:00:00,164.46733511410483,95.2010059915097,214.46733511410483,72.60050299575485,,0.9592761993408203,0.07432913780212402,14.516913414001465,214.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 20:00:00,160.88761514362028,94.28199169215127,210.88761514362028,72.14099584607564,,,,,211.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 21:00:00,157.5171436431359,93.05735847000669,207.5171436431359,71.52867923500335,,,,,208.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 22:00:00,154.28584806468228,91.6617096345284,204.28584806468228,70.8308548172642,,0.9908111572265625,0.07463611125946044,14.081214904785156,204.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 23:00:00,151.84388399548445,90.30580051498058,201.84388399548445,70.15290025749029,,1.0014126777648926,0.07474211692810058,13.549674034118652,202.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 00:00:00,150.42141555421253,87.9836224907292,200.42141555421253,68.9918112453646,,0.7936108112335205,0.07224692344665529,14.05691719055176,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 01:00:00,149.84871810829742,87.05863273644565,199.89194150592672,68.52931636822282,,0.8029101371765137,0.07230347633361817,13.543062210083008,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 02:00:00,150.2346150890425,86.64763969800394,200.2346150890425,68.32381984900198,,0.8116785049438477,0.07233989238739014,13.389978408813478,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 03:00:00,150.78449733404346,86.35892001086656,200.78449733404346,68.17946000543327,,0.8211520195007325,0.07240287780761719,13.08794116973877,201.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 04:00:00,150.24985222750325,86.21079522369037,200.24985222750325,68.10539761184518,,0.8122552871704102,0.07249101161956788,12.934168815612791,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 05:00:00,150.8381958345263,85.59482541332464,200.8381958345263,67.79741270666233,,0.8425073623657225,0.07261899948120118,13.002117156982422,201.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 06:00:00,151.4906453634109,84.76298796760882,201.4906453634109,67.3814939838044,,0.8540094375610352,0.07275798797607422,12.930920600891113,201.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 07:00:00,152.44913055998634,84.02851307984632,202.44913055998634,67.01425653992317,,0.8649816513061523,0.0728772783279419,12.868239402770996,202.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 08:00:00,153.66444062110054,83.47260581602981,203.66444062110054,66.7363029080149,,0.8758060455322266,0.07299142837524414,13.128011703491213,204.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 09:00:00,154.62936423561564,82.63355730130004,204.62936423561564,66.31677865065002,,0.8872384071350098,0.07312860488891602,13.522087097167969,205.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 10:00:00,155.34919464724564,81.60883290387025,205.34919464724564,65.80441645193513,,0.8989677429199219,0.07327692031860351,13.89540672302246,205.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 11:00:00,156.05165538465465,80.7208353789895,206.05165538465465,65.36041768949475,,0.9103298187255859,0.07341155052185058,13.831411361694336,206.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 12:00:00,156.67662721992454,80.28313303472888,206.67662721992454,65.14156651736444,,0.9215248107910157,0.07353992938995363,13.776187896728516,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 13:00:00,157.2103975731026,79.88218557995717,207.2103975731026,64.94109278997858,,0.9327159881591798,0.07366804122924805,13.534836769104004,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 14:00:00,157.49210902365073,79.653348818274,207.49210902365073,64.826674409137,,0.9438360214233399,0.07379321575164795,13.320195198059082,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 15:00:00,157.10028871051423,79.03754330356901,207.10028871051423,64.5187716517845,,0.9544489860534668,0.07389917850494385,13.034110069274902,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 16:00:00,154.68049163889637,78.14495013122259,204.68049163889637,64.07247506561129,,0.9648951530456545,0.07399891376495363,12.754731178283691,205.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 17:00:00,149.84609977496808,76.96564607125474,199.89007126783434,63.48282303562737,,0.9759034156799317,0.07411981582641601,12.60635757446289,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 18:00:00,141.51971693914402,75.31901325879579,193.94265495653144,62.659506629397896,,0.9874201774597169,0.07425982475280762,13.056589126586914,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 19:00:00,132.5972498064807,73.65630251471431,187.5694641474862,61.828151257357156,,0.9988763809204102,0.07439761638641358,14.26941204071045,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 20:00:00,126.44032103315038,72.494308000118,183.1716578808217,61.247154000059,,1.0098026275634766,0.07451549530029297,12.872600555419922,183.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 21:00:00,120.13523256039247,71.3737117859474,178.6680232574232,60.6868558929737,,1.0202800750732421,0.07461645126342774,13.10052490234375,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 22:00:00,116.27633461129983,70.53237374101374,175.9116675794999,60.26618687050687,,1.0309181213378906,0.07472365379333497,13.315972328186035,176.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 23:00:00,114.46544402880191,69.9749708369427,174.61817430628707,59.98748541847135,,1.041277313232422,0.07482064723968505,12.13821029663086,175.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-25 00:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 01:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 02:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 03:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 04:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 05:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 06:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 07:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 08:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 09:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 10:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 11:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 12:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 13:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 14:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 15:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 16:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 17:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 18:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 19:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 20:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 21:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 22:00:00,,,,,,,,,,,,,,
