station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_GP,2025-12-29 17:00:00,17:00 29/12/2025,8629,155,155,91,,2.0,15.0,32.0,,,1.3271346688270569e-08,7.748603820800781e-07,0.0001850128173828,1.087784767150879e-06,3.390014171600342e-07,1.426786184310913e-06,,,,,57,49,0.0040389387868344,1.0000000031710769e-30,0.2354869693517685,0.0126072168350219,0.000476738117868,0.01308395495289,0.9822246432304382,290.0646057128906,99466.015625,-0.0011093566427007,17,0,12,0,157.0,165.0,184.0,193.0,169.0,91.0,96.0,115.0,119.0,100.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,29.0,30.0,30.0,29.0,28.0,,,,2.029849052429199,15.018838882446289,31.99620246887207
HN_GP,2025-12-29 18:00:00,18:00 29/12/2025,8630,155,155,92,,2.0,15.0,33.0,,,1.5366822481155396e-08,6.854534149169922e-07,0.0001544952392578,9.685754776000977e-07,2.570450305938721e-07,1.2256205081939695e-06,,,,,57,49,0.0049360054545104,1.0000000031710769e-30,0.2238953560590744,0.0122797740623354,0.0003622334043029,0.0126420074666384,0.982553780078888,289.7619323730469,99421.7109375,-0.0011655712733045,18,0,12,0,155.0,160.0,179.0,194.0,166.0,91.0,92.0,110.0,121.0,99.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,32.0,30.0,30.0,29.0,27.0,,,,2.026312828063965,14.985865592956543,32.82999038696289
HN_GP,2025-12-29 19:00:00,19:00 29/12/2025,8631,158,158,95,,2.0,15.0,32.0,204.68948364257807,251.25030517578125,2.5145709514617923e-08,7.82310962677002e-07,0.0001220703125,9.5367431640625e-07,1.73225998878479e-07,1.126900315284729e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0074872644618153,1.0000000031710769e-30,0.2045084238052368,0.011558330617845,0.0001754250843077,0.0117337557021528,0.9829168319702148,289.4630126953125,99409.8203125,2.340094761166256e-05,19,0,12,0,155.0,157.0,171.0,195.0,167.0,92.0,91.0,102.0,121.0,100.0,,,,,,2.0,2.0,2.0,3.0,3.0,15.0,15.0,15.0,15.0,15.0,33.0,29.0,31.0,30.0,28.0,157.62828063964844,94.4305191040039,,2.020606279373169,14.992249488830566,31.902742385864258
HN_GP,2025-12-29 20:00:00,20:00 29/12/2025,8632,158,158,93,,2.0,15.0,25.0,202.65187072753903,246.6497039794922,2.2817403078079224e-08,8.791685104370117e-07,0.0001096725463867,9.685754776000977e-07,1.8998980522155762e-07,1.1585652828216553e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0111956354230642,1.6156232959474437e-05,0.1880313456058502,0.0102456640452146,7.527821435360238e-05,0.0103209422595682,0.9590317606925964,289.5205993652344,99413.21875,0.000236370586208,20,0,12,0,158.0,155.0,165.0,196.0,171.0,95.0,91.0,96.0,121.0,102.0,,,,,,2.0,2.0,2.0,3.0,3.0,15.0,15.0,15.0,15.0,15.0,32.0,32.0,30.0,31.0,28.0,158.00938415527344,92.9791030883789,,2.017460584640503,14.982481956481934,25.228233337402344
HN_GP,2025-12-29 21:00:00,21:00 29/12/2025,8633,157,157,91,,2.0,15.0,28.0,199.49850463867188,241.9547576904297,2.8172507882118225e-08,8.642673492431641e-07,0.0001001358032226,9.08970832824707e-07,1.7695128917694094e-07,1.085922122001648e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0186416208744049,0.0004310030199121,0.1528754085302353,0.0063785868696868,1.4646005183749368e-05,0.0063932328748705,0.9014652371406556,290.07928466796875,99422.7890625,-0.0032277049031108,21,0,12,0,158.0,155.0,160.0,195.0,179.0,93.0,92.0,92.0,120.0,109.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,25.0,33.0,30.0,32.0,29.0,157.50018310546875,91.4247817993164,,2.024625062942505,15.008222579956055,27.75855255126953
HN_GP,2025-12-29 22:00:00,22:00 29/12/2025,8634,157,157,90,,2.0,15.0,28.0,197.01808166503903,238.3984222412109,2.0256265997886658e-08,8.568167686462402e-07,9.5367431640625e-05,8.642673492431641e-07,2.048909664154053e-07,1.0691583156585691e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0218492690473794,0.0004738240968436,0.1281707733869552,0.004066455643624,7.597233434353257e-06,0.0040740528770584,0.8557440638542175,290.4656677246094,99429.328125,-0.0049758139066398,22,0,12,0,157.0,158.0,157.0,189.0,186.0,91.0,95.0,91.0,117.0,114.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,28.0,32.0,29.0,31.0,29.0,156.46803283691406,90.12513732910156,,1.9901907444000244,14.984696388244629,28.016342163085938
HN_GP,2025-12-29 23:00:00,23:00 29/12/2025,8635,157,157,90,,2.0,15.0,27.0,194.9736328125,234.59228515625,5.878973752260208e-09,9.685754776000977e-07,9.918212890625e-05,9.164214134216308e-07,3.390014171600342e-07,1.255422830581665e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0226325523108243,0.0002951360656879,0.11869528144598,0.0035387582611292,3.387019023648463e-05,0.0035726284513657,0.8323187828063965,290.7873229980469,99507.859375,-0.0050592068582773,23,0,12,0,157.0,158.0,155.0,184.0,196.0,90.0,93.0,91.0,115.0,122.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,28.0,25.0,32.0,30.0,29.0,157.10667419433594,89.78439331054688,,1.956223964691162,14.981130599975586,27.049283981323242
HN_GP,2025-12-30 00:00:00,00:00 30/12/2025,8636,159,159,91,,2.0,15.0,27.0,131.95106506347656,145.5612030029297,1.1026859283447266e-06,2.458691596984864e-07,3.24249267578125e-05,7.003545761108398e-07,1.6552803572267294e-10,7.005201041465625e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0265321265906095,7.633184577571228e-05,0.0814071074128151,0.0011196444975212,7.974223990458995e-05,0.0011993867374258,0.8998058438301086,291.8105163574219,99575.3671875,-0.0056012137793004,0,1,12,0,157.0,157.0,155.0,179.0,201.0,90.0,91.0,92.0,110.0,126.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,27.0,28.0,33.0,30.0,31.0,152.69967651367188,85.75066375732422,,2.3827881813049316,14.903990745544434,28.546077728271484
HN_GP,2025-12-30 01:00:00,01:00 30/12/2025,8637,160,160,91,,2.0,15.0,26.0,131.70779418945312,146.8236541748047,8.940696716308594e-07,7.078051567077637e-07,6.198883056640625e-05,9.83476638793945e-07,3.0850060284137726e-09,9.86561644822359e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0234992112964391,7.57994203013368e-05,0.0863889679312706,0.0021564317867159,0.0002411997847957,0.0023976315715117,0.8887144327163696,292.225341796875,99605.046875,-0.0055855666287243,1,1,12,0,159.0,157.0,158.0,171.0,203.0,91.0,90.0,95.0,102.0,126.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,28.0,32.0,31.0,33.0,157.05844116210938,87.57513427734375,,1.949341893196106,15.02392578125,28.39124298095703
HN_GP,2025-12-30 02:00:00,02:00 30/12/2025,8638,161,161,90,,2.0,15.0,27.0,144.70375061035156,162.92222595214844,4.917383193969727e-07,1.043081283569336e-06,9.5367431640625e-05,1.3113021850585938e-06,2.9103830456733704e-08,1.3404060155153277e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0227523613721132,8.593009260948747e-05,0.0926535576581955,0.0025291219353675,0.000505521078594,0.0030346430139616,0.8858776092529297,292.5364685058594,99611.09375,-0.0056189554743468,2,1,12,0,160.0,157.0,158.0,165.0,200.0,91.0,90.0,93.0,96.0,124.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,27.0,25.0,30.0,31.0,158.28811645507812,87.8795166015625,,1.9982972145080566,15.024508476257324,27.466161727905273
HN_GP,2025-12-30 03:00:00,03:00 30/12/2025,8639,164,164,92,,2.0,15.0,26.0,143.9338836669922,161.3847198486328,5.587935447692871e-07,1.043081283569336e-06,0.000105857849121,1.341104507446289e-06,2.53785401582718e-08,1.3664830476045609e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.027235459536314,8.951243944466114e-05,0.0880267620086669,0.0010669855400919,0.0005325102247297,0.0015994957648217,0.829974353313446,293.6717834472656,99583.046875,-0.0081080067902803,3,1,12,0,161.0,159.0,157.0,160.0,198.0,90.0,91.0,91.0,92.0,122.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,27.0,28.0,30.0,29.0,161.16815185546875,86.81544494628906,,1.9566946029663086,14.943177223205566,28.184627532958984
HN_GP,2025-12-30 04:00:00,04:00 30/12/2025,8640,168,168,95,,3.0,15.0,27.0,139.65196228027344,156.34432983398438,6.109476089477539e-07,1.087784767150879e-06,0.000101089477539,1.3113021850585938e-06,1.885928213596344e-08,1.3301614671945572e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0308716297149658,5.529639020096511e-05,0.0828795880079269,0.0004367586225271,0.0002091962232952,0.0006459548458224,0.7406435012817383,295.1376342773437,99529.46875,-0.0045098601840436,4,1,12,0,164.0,160.0,157.0,157.0,195.0,92.0,91.0,90.0,91.0,119.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,26.0,28.0,29.0,29.0,166.47312927246094,88.56415557861328,,2.846144914627075,15.072981834411621,28.499305725097656
HN_GP,2025-12-30 05:00:00,05:00 30/12/2025,8641,171,171,96,,2.0,15.0,30.0,137.32757568359375,154.10174560546875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0313299298286438,4.303532114136033e-05,0.0844609886407852,0.0004801644827239,0.0002115964744007,0.0006917609571246,0.708620548248291,295.61334228515625,99426.03125,0.0018410499906167,5,1,12,0,168.0,161.0,157.0,155.0,193.0,95.0,90.0,90.0,91.0,119.0,,,,,,3.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,27.0,27.0,32.0,29.0,165.22898864746094,90.20991516113281,,,,
HN_GP,2025-12-30 06:00:00,06:00 30/12/2025,8642,173,173,97,,2.0,15.0,28.0,135.46902465820312,152.54718017578125,4.097819328308106e-07,1.296401023864746e-06,9.059906005859376e-05,1.4454126358032229e-06,4.6100467443466187e-08,1.4915131032466888e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0309228003025054,7.976796041475609e-05,0.0899568125605583,0.000780731847044,0.0002611371455714,0.0010418689926154,0.7130690813064575,295.55181884765625,99322.71875,0.0017849303549155,6,1,12,0,171.0,164.0,159.0,155.0,194.0,96.0,92.0,91.0,92.0,121.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,30.0,26.0,27.0,33.0,29.0,169.25460815429688,94.43412780761719,,3.0245018005371094,14.90362548828125,30.115922927856445
HN_GP,2025-12-30 07:00:00,07:00 30/12/2025,8643,174,174,97,,2.0,15.0,29.0,136.06454467773438,153.28341674804688,3.688037395477295e-07,1.2814998626708984e-06,8.869171142578125e-05,1.430511474609375e-06,6.332993507385254e-08,1.4938414096832275e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0284468587487936,0.0001815003925003,0.1023556739091873,0.0017088474705815,0.0002962911967188,0.0020051386673003,0.7473518252372742,295.025634765625,99285.46875,-0.0019791959784924,7,1,12,0,173.0,168.0,160.0,158.0,195.0,97.0,95.0,91.0,95.0,121.0,,,,,,2.0,3.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,28.0,27.0,26.0,32.0,30.0,170.62692260742188,94.12480926513672,,3.1042282581329346,14.841463088989258,27.622154235839844
HN_GP,2025-12-30 08:00:00,08:00 30/12/2025,8644,174,174,97,,2.0,15.0,30.0,135.2249298095703,152.51605224609375,3.315508365631104e-07,1.296401023864746e-06,8.869171142578125e-05,1.4454126358032229e-06,6.612390279769897e-08,1.5115365386009216e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0270734764635562,0.0002723576617427,0.1117332130670547,0.0023409724235534,0.0003694841288961,0.0027104565524496,0.7672805786132812,294.6663818359375,99297.40625,-0.0047534918412566,8,1,12,0,174.0,171.0,161.0,158.0,196.0,97.0,96.0,90.0,93.0,121.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,29.0,30.0,27.0,25.0,31.0,170.47232055664062,95.4905014038086,,3.05998158454895,14.911026954650879,28.226593017578125
HN_GP,2025-12-30 09:00:00,09:00 30/12/2025,8645,172,172,96,,2.0,15.0,30.0,137.87966918945312,156.13656616210938,2.253800630569458e-07,1.4007091522216797e-06,9.5367431640625e-05,1.519918441772461e-06,8.381903171539309e-08,1.603737473487854e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0278088953346014,0.0002640203747432,0.1044347286224365,0.0018164495704695,0.0003435582038946,0.0021600077743642,0.7590134143829346,294.7943725585937,99319.3125,-0.0016341931186616,9,1,12,0,174.0,173.0,164.0,157.0,195.0,97.0,97.0,92.0,91.0,120.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,30.0,28.0,26.0,28.0,32.0,171.673095703125,95.42713928222656,,3.2440407276153564,14.935237884521484,29.862524032592773
HN_GP,2025-12-30 10:00:00,10:00 30/12/2025,8646,170,170,94,,2.0,15.0,33.0,152.0236358642578,173.3072967529297,3.4924596548080444e-08,1.6391277313232422e-06,0.0001239776611328,1.6093254089355469e-06,3.390014171600342e-07,1.948326826095581e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0233633928000926,0.000530271558091,0.1343145221471786,0.0045162211172282,4.4622516725212336e-05,0.0045608436339534,0.7947878837585449,294.1410522460937,99327.234375,-0.0006488588405773,10,1,12,0,172.0,174.0,168.0,157.0,189.0,96.0,97.0,95.0,90.0,117.0,,,,,,2.0,2.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,30.0,29.0,27.0,28.0,31.0,173.0259552001953,96.31625366210938,,3.494232654571533,14.887178421020508,30.278722763061523
HN_GP,2025-12-30 11:00:00,11:00 30/12/2025,8647,169,169,93,,2.0,15.0,32.0,174.244873046875,199.19332885742188,8.585629984736443e-10,2.056360244750977e-06,0.0001678466796875,1.6242265701293943e-06,9.164214134216308e-07,2.5406479835510254e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0183779615908861,0.0010874490253627,0.1854218542575836,0.0085297375917434,7.906567770987749e-05,0.0086088032694533,0.8474161028862,293.0277404785156,99364.2265625,-0.0040098829194903,11,1,12,0,170.0,174.0,171.0,157.0,184.0,94.0,97.0,96.0,90.0,115.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,33.0,30.0,30.0,27.0,30.0,171.46653747558594,92.20234680175781,,2.338423013687134,14.923404693603516,30.058914184570312
HN_GP,2025-12-30 12:00:00,12:00 30/12/2025,8648,166,166,92,,2.0,15.0,31.0,200.5341339111328,229.31787109375,5.638867150992154e-11,2.5331974029541016e-06,0.0002098083496093,1.6689300537109375e-06,1.4901161193847656e-06,3.159046173095703e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0166887883096933,0.0013803058536723,0.205815240740776,0.0101131945848464,7.802635082043707e-05,0.0101912209356669,0.873763918876648,292.505859375,99407.4140625,-0.003995849750936,12,1,12,0,169.0,172.0,173.0,159.0,179.0,93.0,96.0,97.0,91.0,110.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,32.0,30.0,28.0,27.0,30.0,170.01608276367188,94.15886688232422,,2.009648084640503,15.048075675964355,29.98381805419922
HN_GP,2025-12-30 13:00:00,13:00 30/12/2025,8649,163,163,90,,2.0,15.0,29.0,224.3431854248047,256.79443359375,1.0231815394945444e-11,2.8908252716064453e-06,0.0002326965332031,1.6838312149047852e-06,1.877546310424805e-06,3.56137752532959e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0155052039772272,0.001577454037033,0.2166239917278289,0.0107486648485064,8.499762770952657e-05,0.0108336624762159,0.8799095153808594,292.3786315917969,99432.703125,-0.0018263683887198,13,1,12,0,166.0,170.0,174.0,160.0,171.0,92.0,94.0,97.0,91.0,102.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,31.0,33.0,29.0,26.0,31.0,171.8656463623047,93.88160705566406,,2.323089599609375,15.004558563232422,28.996030807495117
HN_GP,2025-12-30 14:00:00,14:00 30/12/2025,8650,158,158,88,,2.0,15.0,28.0,211.34097290039065,243.115951538086,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0109554091468453,0.0020810696296393,0.2688479721546173,0.0142326597124338,0.000169559236383,0.0144022189488168,0.8917468190193176,291.9956359863281,99416.9609375,-0.0038206833414733,14,1,12,0,163.0,169.0,174.0,161.0,165.0,90.0,93.0,97.0,90.0,96.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,29.0,32.0,30.0,27.0,30.0,168.16798400878906,91.23663330078125,,,,
HN_GP,2025-12-30 15:00:00,15:00 30/12/2025,8651,152,152,86,,2.0,15.0,27.0,195.6485595703125,227.1099548339844,3.376044332981109e-09,2.026557922363281e-06,0.0001564025878906,1.6987323760986328e-06,5.513429641723633e-07,2.250075340270996e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0085267573595047,0.0025763656012713,0.3037473857402801,0.016356062144041,0.0002330770948901,0.0165891392389312,0.9060632586479188,291.4666442871094,99400.90625,-0.0061215930618345,15,1,12,0,158.0,166.0,172.0,164.0,160.0,88.0,92.0,96.0,92.0,92.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,31.0,30.0,26.0,30.0,162.38636779785156,88.72904205322266,,3.8532073497772217,14.883692741394043,27.97422981262207
HN_GP,2025-12-30 16:00:00,16:00 30/12/2025,8652,140,140,83,,2.0,15.0,26.0,196.57321166992188,229.5706329345703,7.566995918750763e-09,1.9073486328125e-06,0.0001430511474609,1.6689300537109375e-06,3.91155481338501e-07,2.0600855350494385e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0088441362604498,0.002897465834394,0.2878619730472564,0.0150412451475858,0.000215121966903,0.0152563671144889,0.9070950746536256,291.1517333984375,99371.40625,-0.0061149974353611,16,1,12,0,152.0,163.0,170.0,168.0,157.0,86.0,90.0,94.0,95.0,91.0,,,,,,2.0,2.0,2.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,29.0,33.0,27.0,29.0,153.45912170410156,87.83797454833984,,3.287559747695923,14.95853042602539,29.287784576416016
HN_GP,2025-12-30 17:00:00,17:00 30/12/2025,8653,130,130,80,,2.0,15.0,27.0,197.1583404541016,230.93101501464844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0101766875013709,0.0032107955776154,0.2636927962303161,0.0130696771666407,0.0001255133829545,0.0131951905495952,0.8969180583953857,291.07666015625,99332.3984375,-0.0071071600541472,17,1,12,0,140.0,158.0,169.0,171.0,155.0,83.0,88.0,93.0,96.0,91.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,28.0,32.0,30.0,32.0,139.2311553955078,83.83218383789062,,,,
HN_GP,2025-12-30 18:00:00,18:00 30/12/2025,8654,122,122,77,,2.0,15.0,29.0,215.16265869140625,251.9877471923828,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0117143802344799,0.0032181260176002,0.241534948348999,0.0116818360984325,8.647785580251366e-05,0.011768313954235,0.8925744891166687,290.924560546875,99301.640625,-0.0069059822708368,18,1,12,0,130.0,152.0,166.0,173.0,155.0,80.0,86.0,92.0,97.0,92.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,27.0,31.0,28.0,33.0,128.4517059326172,81.20005798339844,,,,
HN_GP,2025-12-30 19:00:00,19:00 30/12/2025,8655,120,120,77,,2.0,15.0,28.0,235.1934509277344,274.3139343261719,5.5479176808148616e-11,1.1920928955078125e-06,0.0001296997070312,1.2665987014770508e-06,4.991888999938965e-07,1.7657876014709473e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0129212168976664,0.0027397493831813,0.2145673632621765,0.0100344941020011,6.49609137326479e-05,0.0100994550157338,0.8932391405105591,290.7234802246094,99287.0625,-0.0066575477831065,19,1,12,0,122.0,140.0,163.0,174.0,158.0,77.0,83.0,90.0,97.0,95.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,29.0,26.0,29.0,29.0,32.0,122.86211395263672,78.87042236328125,,3.258274793624878,14.823630332946777,29.243345260620117
HN_GP,2025-12-30 20:00:00,20:00 30/12/2025,8656,123,123,76,,2.0,15.0,27.0,238.6058654785156,277.6686706542969,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0139047177508473,0.0020873146131634,0.1933279633522033,0.008579907938838,8.599887223681435e-05,0.0086659068110748,0.8946253061294556,290.6685791015625,99294.875,-0.0060208300128579,20,1,12,0,120.0,130.0,158.0,174.0,158.0,77.0,80.0,88.0,97.0,93.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,27.0,28.0,30.0,25.0,122.67411041259766,78.927001953125,,,,
HN_GP,2025-12-30 21:00:00,21:00 30/12/2025,8657,126,126,74,,2.0,15.0,28.0,233.4327850341797,273.2655029296875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0153020620346069,0.001547256601043,0.1775376200675964,0.0074017350561916,7.406964141409844e-05,0.0074758046976057,0.8838121294975281,290.8968811035156,99307.046875,-0.0076624271459877,21,1,12,0,123.0,122.0,152.0,172.0,157.0,76.0,77.0,86.0,96.0,91.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,29.0,27.0,30.0,28.0,122.0844955444336,78.8694076538086,,,,
HN_GP,2025-12-30 22:00:00,22:00 30/12/2025,8658,129,129,73,,2.0,15.0,26.0,226.21568298339844,267.4094543457031,2.299202606081962e-09,6.034970283508301e-07,9.822845458984376e-05,7.227063179016113e-07,3.278255462646485e-07,1.0505318641662598e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0195929147303104,0.0014033968327566,0.1565430462360382,0.005888617131859,4.276507388567552e-05,0.0059313822057447,0.8693283200263977,291.11474609375,99326.125,-0.0104418201372027,22,1,12,0,126.0,120.0,140.0,170.0,157.0,74.0,77.0,83.0,94.0,90.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,28.0,26.0,33.0,28.0,122.60391998291016,77.91291809082031,,2.399359703063965,14.810189247131348,28.535795211791992
HN_GP,2025-12-30 23:00:00,23:00 30/12/2025,8659,139,139,74,,2.0,15.0,25.0,228.9208221435547,265.2406616210937,6.257323548197742e-10,5.587935447692871e-07,0.0001087188720703,6.109476089477539e-07,4.060566425323487e-07,1.0170042514801023e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0223685093224048,0.0012007892364636,0.140634536743164,0.0049849124625325,2.8235430363565683e-05,0.005013147892896,0.8737944960594177,290.9979248046875,99395.3046875,-0.0074622179381549,23,1,12,0,129.0,123.0,130.0,169.0,157.0,73.0,76.0,80.0,93.0,90.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,27.0,27.0,32.0,27.0,127.95072174072266,78.62857818603516,,2.290719509124756,14.972783088684082,28.25242042541504
HN_GP,2025-12-31 00:00:00,00:00 31/12/2025,8660,146,146,76,,2.0,15.0,25.0,112.47071075439452,127.34442901611328,1.0281801223754885e-06,1.8998980522155762e-07,2.8848648071289062e-05,6.034970283508301e-07,3.965396899729967e-10,6.038935680408031e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0266697686165571,8.278278255602345e-05,0.081782728433609,0.0012154043652117,0.0001208082758239,0.0013362126410356,0.8716062903404236,291.183349609375,99460.7109375,-0.0039047449827194,0,2,12,0,139.0,126.0,122.0,166.0,159.0,74.0,74.0,77.0,92.0,91.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,28.0,29.0,31.0,27.0,135.9000244140625,72.42254638671875,,1.9833204746246338,14.894984245300293,27.828378677368164
HN_GP,2025-12-31 01:00:00,01:00 31/12/2025,8661,152,152,77,,2.0,15.0,25.0,138.15762329101562,159.71746826171875,5.736947059631348e-07,6.332993507385254e-07,8.7738037109375e-05,1.0132789611816406e-06,1.7462298274040222e-08,1.0307412594556808e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0262584146112203,6.768653111066669e-05,0.0815287083387374,0.0010868136305361,0.0003207339323125,0.0014075475628487,0.8394865393638611,292.29571533203125,99476.078125,-0.0039483467116951,1,2,12,0,146.0,129.0,120.0,163.0,160.0,76.0,73.0,77.0,90.0,91.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,28.0,29.0,26.0,142.8345489501953,74.94304656982422,,1.8518304824829102,14.938258171081543,27.357755661010742
HN_GP,2025-12-31 02:00:00,02:00 31/12/2025,8662,152,152,75,,2.0,15.0,24.0,181.286865234375,210.57077026367188,7.729977369308473e-08,1.1026859283447266e-06,0.0001754760742187,1.3560056686401367e-06,3.129243850708008e-07,1.6689300537109375e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0287008509039878,5.481793050421402e-05,0.0796681940555572,0.0004696546820923,0.0002237244043499,0.0006933790864422,0.7719451785087585,293.91748046875,99466.890625,-0.0033088054042309,2,2,12,0,152.0,139.0,123.0,158.0,161.0,77.0,74.0,76.0,88.0,90.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,25.0,27.0,28.0,27.0,149.73585510253906,76.47396087646484,,3.1072487831115723,14.904812812805176,27.557790756225586
