station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_GP,2025-12-28 22:00:00,173.60198713489524,105.2081823178942,223.60198713489524,77.6040911589471,,1.1553637504577636,0.07471895217895508,14.520657539367676,224.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-28 23:00:00,178.3334085303134,109.43205682170232,228.3334085303134,79.71602841085115,,1.2081860542297365,0.07487354755401612,14.480852127075195,228.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 00:00:00,178.42103226965403,108.72825175232907,228.42103226965403,79.36412587616454,,1.1964595794677735,0.07468111038208008,15.477822303771973,228.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 01:00:00,,,,,,0.8657882690429688,0.07493535041809082,16.39447593688965,,,,,,
HN_GP,2025-12-29 02:00:00,,,,,,0.7964568614959715,0.07495782375335694,15.51136589050293,,,,,,
HN_GP,2025-12-29 03:00:00,188.17760592314093,116.4285530931025,238.17760592314093,83.21427654655125,,0.8502067565917969,0.07507576942443848,14.601128578186035,238.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 04:00:00,190.3421933244416,117.53862370107522,240.3421933244416,83.7693118505376,,0.7477249622344972,0.07504867076873781,14.481048583984375,240.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 05:00:00,191.57069536796024,118.19906678954897,241.57069536796024,84.09953339477448,,0.8045824050903321,0.07503050327301025,14.508353233337402,242.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 06:00:00,192.19598166057776,118.5381441473197,242.19598166057776,84.26907207365986,,0.8433473587036133,0.07511604309082032,14.521689414978026,242.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 07:00:00,193.17379067546352,119.30177332122591,243.17379067546352,84.65088666061295,,1.1004170417785646,0.07466885566711426,15.004009246826172,243.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 08:00:00,194.07345756105306,119.89211525507724,244.07345756105306,84.94605762753862,,1.1546430587768555,0.075276780128479,15.51504898071289,244.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 09:00:00,194.89353700082142,120.38086462757272,244.89353700082142,85.19043231378636,,0.8849377632141113,0.07507251739501954,15.946105003356934,245.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 10:00:00,194.69156842614387,120.29750810030544,244.69156842614387,85.14875405015272,,0.7723790645599365,0.07499021530151367,15.470458030700684,245.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 11:00:00,192.6478820055695,119.13832170872648,242.6478820055695,84.56916085436325,,0.7912374019622804,0.07499873161315918,14.982376098632812,243.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 12:00:00,192.64788200556947,119.13832170872648,242.64788200556947,84.56916085436325,,0.803039836883545,0.07509588241577149,14.951898574829102,243.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 13:00:00,186.43959834589805,113.87209801993326,236.43959834589805,81.93604900996664,,0.811131477355957,0.07471380710601806,15.530735969543459,236.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 14:00:00,,,,,,0.8046135902404785,0.07505563735961915,15.021166801452638,,,,,,
HN_GP,2025-12-29 15:00:00,,,,,,0.8082394599914551,0.0749665117263794,14.984818458557127,,,,,,
HN_GP,2025-12-29 16:00:00,,,,,,0.812684440612793,0.07500401496887207,14.500139236450195,,,,,,
HN_GP,2025-12-29 17:00:00,,,,,,0.8119396209716797,0.07509419441223143,15.998101234436035,,,,,,
HN_GP,2025-12-29 18:00:00,,,,,,0.810525131225586,0.07492932796478273,16.414995193481445,,,,,,
HN_GP,2025-12-29 19:00:00,,,,,,0.8082425117492676,0.07496124744415283,15.951371192932127,,,,,,
HN_GP,2025-12-29 20:00:00,162.35475763098756,95.5758717353294,212.35475763098756,72.7879358676647,,0.8069842338562012,0.07491240978240966,12.614116668701172,212.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 21:00:00,160.94509687001676,94.17896988062083,210.94509687001676,72.08948494031041,,0.809850025177002,0.07504111289978029,13.879276275634766,211.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 22:00:00,159.19299541664148,92.63192541848827,209.19299541664148,71.31596270924413,,0.7960762977600098,0.07492348194122314,14.008171081542969,209.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-29 23:00:00,158.3669256597945,92.07315256742397,208.3669256597945,71.03657628371198,,0.7824895858764649,0.07490565299987793,13.52464199066162,208.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 00:00:00,157.16210378749201,90.42979888139672,207.16210378749201,70.21489944069836,,0.9531152725219729,0.07451995372772217,14.273038864135742,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 01:00:00,156.64974336359134,89.91230375118424,206.64974336359134,69.95615187559213,,0.7797367572784424,0.07511962890625,14.195621490478516,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 02:00:00,156.85735168947133,89.58602308389092,206.85735168947133,69.79301154194546,,0.7993188858032227,0.07512254238128663,13.733080863952638,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 03:00:00,157.3908253381217,89.16986505305228,207.3908253381217,69.58493252652613,,0.7826778411865236,0.07471588611602784,14.092313766479492,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 04:00:00,158.74545555647725,88.97770217076932,208.74545555647725,69.48885108538465,,1.13845796585083,0.0753649091720581,14.249652862548828,209.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 05:00:00,159.6201875130141,89.15094968924792,209.6201875130141,69.57547484462395,,,,,210.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 06:00:00,161.0821342264647,89.85927047153591,211.0821342264647,69.92963523576796,,1.2098007202148438,0.07451812744140625,15.057961463928223,211.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 07:00:00,162.67407303039528,90.23861472192615,212.67407303039528,70.11930736096308,,1.241691303253174,0.07420731544494628,13.811077117919922,213.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 08:00:00,163.9629300113364,90.91096967151127,213.9629300113364,70.45548483575564,,1.2239926338195801,0.0745551347732544,14.113296508789062,214.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 09:00:00,165.4243427547604,91.52645416833145,215.4243427547604,70.76322708416572,,1.2976162910461426,0.07467618942260743,14.931262016296387,215.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 10:00:00,167.00780493412745,92.34979153376723,217.00780493412745,71.17489576688362,,1.3976930618286134,0.07443589210510254,15.139361381530762,217.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 11:00:00,168.01634630101253,92.42109156240335,218.01634630101253,71.21054578120167,,0.9353692054748536,0.07461702346801757,15.029457092285156,218.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 12:00:00,168.48638707343775,92.82558346041299,218.48638707343775,71.4127917302065,,0.8038592338562012,0.07524037837982178,14.99190902709961,218.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 13:00:00,169.34063013342217,93.18087339542619,219.34063013342217,71.5904366977131,,0.92923583984375,0.07502279281616211,14.49801540374756,219.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 14:00:00,169.58482258782593,93.12276943719645,219.58482258782593,71.56138471859822,,,,,220.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 15:00:00,169.16748056110808,92.80921713258077,219.16748056110808,71.40460856629039,,1.5412829399108887,0.07441846370697022,13.987114906311035,219.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 16:00:00,166.8096223234238,92.32442573627306,216.8096223234238,71.16221286813652,,1.3150238990783691,0.07479265213012695,14.643892288208008,217.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 17:00:00,159.93097869590892,90.76872416664114,209.93097869590892,70.38436208332057,,,,,210.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-30 18:00:00,149.82186456256008,88.65693990802748,199.87276040182863,69.32846995401374,,,,,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-30 19:00:00,140.5815613900035,86.26590723899058,193.27254385000248,68.13295361949528,,1.3033099174499512,0.07411815166473389,14.62167263031006,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-30 20:00:00,135.09728256803837,84.63661482491892,189.3552018343131,67.31830741245946,,,,,189.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-30 21:00:00,130.90618431141309,83.29190138326034,186.3615602224379,66.64595069163016,,,,,186.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-30 22:00:00,128.4232092201489,82.14101324715693,184.58800658582064,66.07050662357847,,0.959743881225586,0.07405094623565674,14.267897605895996,185.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-30 23:00:00,128.07480456096604,81.26596442115115,184.33914611497573,65.63298221057558,,0.9162878036499024,0.07486391544342041,14.12621021270752,184.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 00:00:00,130.17553970123961,78.38689977352531,185.83967121517117,64.19344988676266,,0.7933281898498534,0.07447492122650146,13.914189338684082,186.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 01:00:00,133.58226746663527,77.69605121997343,188.27304819045378,63.84802560998671,,0.7407321929931642,0.07469129085540772,13.678877830505373,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 02:00:00,137.33771656078758,77.47116514163889,190.955511829134,63.735582570819446,,1.242899513244629,0.07452406406402588,13.778895378112791,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 03:00:00,140.45563484351112,77.19996261943955,193.18259631679365,63.59998130971977,,1.267573642730713,0.0745176362991333,13.725321769714355,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 04:00:00,140.24035815607886,77.16537411706099,193.02882725434205,63.582687058530496,,1.241026020050049,0.07551291942596437,13.571434020996094,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 05:00:00,141.76704394518634,75.45012319141065,194.11931710370453,62.72506159570533,,1.2941640853881837,0.07387539386749267,13.330187797546387,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 06:00:00,143.42864884335802,75.17825559448316,195.30617774525572,62.58912779724158,,1.336137294769287,0.0737080717086792,13.018426895141602,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 07:00:00,145.36619865905763,74.6186779787226,196.69014189932687,62.3093389893613,,1.2363238334655762,0.07389605522155762,12.712650299072266,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 08:00:00,147.0994817153845,74.17256806590886,197.92820122527465,62.08628403295443,,1.2715601921081543,0.07387290954589844,12.786538124084473,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 09:00:00,149.06400377360484,73.48030656119543,199.3314312668606,61.74015328059772,,1.389107131958008,0.07379636764526368,13.069990158081055,199.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 10:00:00,149.8812264343966,72.88805192627608,199.91516173885472,61.44402596313804,,2.020872688293457,0.0738767957687378,13.762042045593262,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 11:00:00,150.31641655067367,72.34691126534618,200.31641655067367,61.17345563267309,,2.2872793197631838,0.0745309066772461,13.850472450256346,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 12:00:00,150.82332833889015,72.2233954292016,200.82332833889015,61.1116977146008,,2.1453237533569336,0.07237788200378419,14.437149047851562,201.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 13:00:00,151.15707666121466,72.59763540467408,201.15707666121466,61.29881770233704,,1.6841262817382814,0.078195481300354,14.202844619750978,201.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 14:00:00,151.25126047161933,72.3985220976577,201.25126047161933,61.19926104882885,,2.099970054626465,0.07829686164855958,13.881562232971191,201.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_GP,2025-12-31 15:00:00,149.35200898262548,72.12189513400996,199.5371492733039,61.06094756700498,,1.0459177017211914,0.07715250492095949,13.29438591003418,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 16:00:00,141.4202439415621,71.61592186716067,193.8716028154015,60.80796093358033,,0.9573387145996094,0.07716914176940919,13.365954399108887,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 17:00:00,129.32298796462564,70.14354174714938,185.23070568901832,60.07177087357469,,2.447395706176758,0.07369234085083008,13.56787395477295,185.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 18:00:00,112.15957643611301,67.19386515155766,172.971126025795,58.59693257577883,,2.21087818145752,0.07436069011688233,14.210319519042969,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 19:00:00,98.44938657951815,65.05511196477535,163.1781332710844,57.527555982387675,,2.1628665924072266,0.07515436172485351,15.068122863769531,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 20:00:00,93.39644086627939,63.64197854033246,159.5688863330567,56.82098927016623,,2.188726615905762,0.0742208194732666,13.651942253112791,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 21:00:00,92.15322420468348,62.16739612268717,158.68087443191678,56.08369806134358,,2.0713821411132813,0.0740880584716797,13.201741218566895,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 22:00:00,91.44280866600326,61.888902502351925,158.1734347614309,55.94445125117596,,2.0107877731323245,0.07373678684234619,14.224554061889648,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_GP,2025-12-31 23:00:00,91.46116420046091,61.87033164076579,158.18654585747208,55.93516582038289,,1.0320110321044922,0.07397246360778807,12.752084732055664,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-25 00:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 01:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 02:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 03:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 04:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 05:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 06:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 07:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 08:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 09:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 10:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 11:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 12:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 13:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 14:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 15:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 16:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 17:00:00,,,,,,,,,,,,,,
HN_NC,2025-12-25 18:00:00,,,,,,,,,,,,,,
