station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_GP,2025-12-30 06:00:00,06:00 30/12/2025,8642,173,173,97,,2.0,15.0,28.0,135.46902465820312,152.54718017578125,4.097819328308106e-07,1.296401023864746e-06,9.059906005859376e-05,1.4454126358032229e-06,4.6100467443466187e-08,1.4915131032466888e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0309228003025054,7.976796041475609e-05,0.0899568125605583,0.000780731847044,0.0002611371455714,0.0010418689926154,0.7130690813064575,295.55181884765625,99322.71875,0.0017849303549155,6,1,12,0,171.0,164.0,159.0,155.0,194.0,96.0,92.0,91.0,92.0,121.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,30.0,26.0,27.0,33.0,29.0,172.9419708251953,97.79217529296875,,2.0346317291259766,14.533773422241211,29.52960777282715
HN_GP,2025-12-30 07:00:00,07:00 30/12/2025,8643,174,174,97,,2.0,15.0,29.0,136.06454467773438,153.28341674804688,3.688037395477295e-07,1.2814998626708984e-06,8.869171142578125e-05,1.430511474609375e-06,6.332993507385254e-08,1.4938414096832275e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0284468587487936,0.0001815003925003,0.1023556739091873,0.0017088474705815,0.0002962911967188,0.0020051386673003,0.7473518252372742,295.025634765625,99285.46875,-0.0019791959784924,7,1,12,0,173.0,168.0,160.0,158.0,195.0,97.0,95.0,91.0,95.0,121.0,,,,,,2.0,3.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,28.0,27.0,26.0,32.0,30.0,174.91851806640625,98.79771423339844,,2.0635905265808105,14.561698913574219,28.87109375
HN_GP,2025-12-30 08:00:00,08:00 30/12/2025,8644,174,174,97,,2.0,15.0,30.0,135.2249298095703,152.51605224609375,3.315508365631104e-07,1.296401023864746e-06,8.869171142578125e-05,1.4454126358032229e-06,6.612390279769897e-08,1.5115365386009216e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0270734764635562,0.0002723576617427,0.1117332130670547,0.0023409724235534,0.0003694841288961,0.0027104565524496,0.7672805786132812,294.6663818359375,99297.40625,-0.0047534918412566,8,1,12,0,174.0,171.0,161.0,158.0,196.0,97.0,96.0,90.0,93.0,121.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,29.0,30.0,27.0,25.0,31.0,176.0420684814453,98.5199203491211,,2.0435867309570312,14.586721420288086,28.83896827697754
HN_GP,2025-12-30 09:00:00,09:00 30/12/2025,8645,172,172,96,,2.0,15.0,30.0,137.87966918945312,156.13656616210938,2.253800630569458e-07,1.4007091522216797e-06,9.5367431640625e-05,1.519918441772461e-06,8.381903171539309e-08,1.603737473487854e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0278088953346014,0.0002640203747432,0.1044347286224365,0.0018164495704695,0.0003435582038946,0.0021600077743642,0.7590134143829346,294.7943725585937,99319.3125,-0.0016341931186616,9,1,12,0,174.0,173.0,164.0,157.0,195.0,97.0,97.0,92.0,91.0,120.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,30.0,28.0,26.0,28.0,32.0,176.59432983398438,98.7251205444336,,2.117391347885132,14.606966018676758,29.381149291992188
HN_GP,2025-12-30 10:00:00,10:00 30/12/2025,8646,170,170,94,,2.0,15.0,33.0,152.0236358642578,173.3072967529297,3.4924596548080444e-08,1.6391277313232422e-06,0.0001239776611328,1.6093254089355469e-06,3.390014171600342e-07,1.948326826095581e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0233633928000926,0.000530271558091,0.1343145221471786,0.0045162211172282,4.4622516725212336e-05,0.0045608436339534,0.7947878837585449,294.1410522460937,99327.234375,-0.0006488588405773,10,1,12,0,172.0,174.0,168.0,157.0,189.0,96.0,97.0,95.0,90.0,117.0,,,,,,2.0,2.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,30.0,29.0,27.0,28.0,31.0,176.07984924316406,99.02735900878906,,2.269489288330078,14.634819984436035,29.430498123168945
HN_GP,2025-12-30 11:00:00,11:00 30/12/2025,8647,169,169,93,,2.0,15.0,32.0,174.244873046875,199.19332885742188,8.585629984736443e-10,2.056360244750977e-06,0.0001678466796875,1.6242265701293943e-06,9.164214134216308e-07,2.5406479835510254e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0183779615908861,0.0010874490253627,0.1854218542575836,0.0085297375917434,7.906567770987749e-05,0.0086088032694533,0.8474161028862,293.0277404785156,99364.2265625,-0.0040098829194903,11,1,12,0,170.0,174.0,171.0,157.0,184.0,94.0,97.0,96.0,90.0,115.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,33.0,30.0,30.0,27.0,30.0,175.71859741210938,99.40899658203125,,2.1759822368621826,14.666130065917969,30.632871627807617
HN_GP,2025-12-30 12:00:00,12:00 30/12/2025,8648,166,166,92,,2.0,15.0,31.0,200.5341339111328,229.31787109375,5.638867150992154e-11,2.5331974029541016e-06,0.0002098083496093,1.6689300537109375e-06,1.4901161193847656e-06,3.159046173095703e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0166887883096933,0.0013803058536723,0.205815240740776,0.0101131945848464,7.802635082043707e-05,0.0101912209356669,0.873763918876648,292.505859375,99407.4140625,-0.003995849750936,12,1,12,0,169.0,172.0,173.0,159.0,179.0,93.0,96.0,97.0,91.0,110.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,32.0,30.0,28.0,27.0,30.0,175.3914337158203,99.62814331054688,,2.2039732933044434,14.69179630279541,29.951370239257812
HN_GP,2025-12-30 13:00:00,13:00 30/12/2025,8649,163,163,90,,2.0,15.0,29.0,224.3431854248047,256.79443359375,1.0231815394945444e-11,2.8908252716064453e-06,0.0002326965332031,1.6838312149047852e-06,1.877546310424805e-06,3.56137752532959e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0155052039772272,0.001577454037033,0.2166239917278289,0.0107486648485064,8.499762770952657e-05,0.0108336624762159,0.8799095153808594,292.3786315917969,99432.703125,-0.0018263683887198,13,1,12,0,166.0,170.0,174.0,160.0,171.0,92.0,94.0,97.0,91.0,102.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,31.0,33.0,29.0,26.0,31.0,173.50250244140625,98.80919647216797,,2.2309253215789795,14.71430492401123,30.210054397583008
HN_GP,2025-12-30 14:00:00,14:00 30/12/2025,8650,158,158,88,,2.0,15.0,28.0,211.34097290039065,243.115951538086,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0109554091468453,0.0020810696296393,0.2688479721546173,0.0142326597124338,0.000169559236383,0.0144022189488168,0.8917468190193176,291.9956359863281,99416.9609375,-0.0038206833414733,14,1,12,0,163.0,169.0,174.0,161.0,165.0,90.0,93.0,97.0,90.0,96.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,29.0,32.0,30.0,27.0,30.0,170.8097381591797,96.38406372070312,,,,
HN_GP,2025-12-30 15:00:00,15:00 30/12/2025,8651,152,152,86,,2.0,15.0,27.0,195.6485595703125,227.1099548339844,3.376044332981109e-09,2.026557922363281e-06,0.0001564025878906,1.6987323760986328e-06,5.513429641723633e-07,2.250075340270996e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0085267573595047,0.0025763656012713,0.3037473857402801,0.016356062144041,0.0002330770948901,0.0165891392389312,0.9060632586479188,291.4666442871094,99400.90625,-0.0061215930618345,15,1,12,0,158.0,166.0,172.0,164.0,160.0,88.0,92.0,96.0,92.0,92.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,31.0,30.0,26.0,30.0,167.16587829589844,94.25904846191406,,2.287625312805176,14.767681121826172,28.807559967041016
HN_GP,2025-12-30 16:00:00,16:00 30/12/2025,8652,140,140,83,,2.0,15.0,26.0,196.57321166992188,229.5706329345703,7.566995918750763e-09,1.9073486328125e-06,0.0001430511474609,1.6689300537109375e-06,3.91155481338501e-07,2.0600855350494385e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0088441362604498,0.002897465834394,0.2878619730472564,0.0150412451475858,0.000215121966903,0.0152563671144889,0.9070950746536256,291.1517333984375,99371.40625,-0.0061149974353611,16,1,12,0,152.0,163.0,170.0,168.0,157.0,86.0,90.0,94.0,95.0,91.0,,,,,,2.0,2.0,2.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,29.0,33.0,27.0,29.0,164.31494140625,93.1534423828125,,2.440730333328247,14.793439865112305,28.574689865112305
HN_GP,2025-12-30 17:00:00,17:00 30/12/2025,8653,130,130,80,,2.0,15.0,27.0,197.1583404541016,230.93101501464844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0101766875013709,0.0032107955776154,0.2636927962303161,0.0130696771666407,0.0001255133829545,0.0131951905495952,0.8969180583953857,291.07666015625,99332.3984375,-0.0071071600541472,17,1,12,0,140.0,158.0,169.0,171.0,155.0,83.0,88.0,93.0,96.0,91.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,28.0,32.0,30.0,32.0,159.6095733642578,91.91338348388672,,,,
HN_GP,2025-12-30 18:00:00,18:00 30/12/2025,8654,122,122,77,,2.0,15.0,29.0,215.16265869140625,251.9877471923828,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0117143802344799,0.0032181260176002,0.241534948348999,0.0116818360984325,8.647785580251366e-05,0.011768313954235,0.8925744891166687,290.924560546875,99301.640625,-0.0069059822708368,18,1,12,0,130.0,152.0,166.0,173.0,155.0,80.0,86.0,92.0,97.0,92.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,27.0,31.0,28.0,33.0,155.8691864013672,91.68763732910156,,,,
HN_GP,2025-12-30 19:00:00,19:00 30/12/2025,8655,120,120,77,,2.0,15.0,28.0,235.1934509277344,274.3139343261719,5.5479176808148616e-11,1.1920928955078125e-06,0.0001296997070312,1.2665987014770508e-06,4.991888999938965e-07,1.7657876014709473e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0129212168976664,0.0027397493831813,0.2145673632621765,0.0100344941020011,6.49609137326479e-05,0.0100994550157338,0.8932391405105591,290.7234802246094,99287.0625,-0.0066575477831065,19,1,12,0,122.0,140.0,163.0,174.0,158.0,77.0,83.0,90.0,97.0,95.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,29.0,26.0,29.0,29.0,32.0,152.12548828125,91.42726135253906,,2.398190498352051,14.865827560424805,29.03382682800293
HN_GP,2025-12-30 20:00:00,20:00 30/12/2025,8656,123,123,76,,2.0,15.0,27.0,238.6058654785156,277.6686706542969,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0139047177508473,0.0020873146131634,0.1933279633522033,0.008579907938838,8.599887223681435e-05,0.0086659068110748,0.8946253061294556,290.6685791015625,99294.875,-0.0060208300128579,20,1,12,0,120.0,130.0,158.0,174.0,158.0,77.0,80.0,88.0,97.0,93.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,27.0,28.0,30.0,25.0,148.82823181152344,90.281982421875,,,,
HN_GP,2025-12-30 21:00:00,21:00 30/12/2025,8657,126,126,74,,2.0,15.0,28.0,233.4327850341797,273.2655029296875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0153020620346069,0.001547256601043,0.1775376200675964,0.0074017350561916,7.406964141409844e-05,0.0074758046976057,0.8838121294975281,290.8968811035156,99307.046875,-0.0076624271459877,21,1,12,0,123.0,122.0,152.0,172.0,157.0,76.0,77.0,86.0,96.0,91.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,29.0,27.0,30.0,28.0,146.45794677734375,88.40853118896484,,,,
HN_GP,2025-12-30 22:00:00,22:00 30/12/2025,8658,129,129,73,,2.0,15.0,26.0,226.21568298339844,267.4094543457031,2.299202606081962e-09,6.034970283508301e-07,9.822845458984376e-05,7.227063179016113e-07,3.278255462646485e-07,1.0505318641662598e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0195929147303104,0.0014033968327566,0.1565430462360382,0.005888617131859,4.276507388567552e-05,0.0059313822057447,0.8693283200263977,291.11474609375,99326.125,-0.0104418201372027,22,1,12,0,126.0,120.0,140.0,170.0,157.0,74.0,77.0,83.0,94.0,90.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,28.0,26.0,33.0,28.0,144.3899383544922,86.67802429199219,,2.4770278930664062,14.92722225189209,28.162429809570312
HN_GP,2025-12-30 23:00:00,23:00 30/12/2025,8659,139,139,74,,2.0,15.0,25.0,228.9208221435547,265.2406616210937,6.257323548197742e-10,5.587935447692871e-07,0.0001087188720703,6.109476089477539e-07,4.060566425323487e-07,1.0170042514801023e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0223685093224048,0.0012007892364636,0.140634536743164,0.0049849124625325,2.8235430363565683e-05,0.005013147892896,0.8737944960594177,290.9979248046875,99395.3046875,-0.0074622179381549,23,1,12,0,129.0,123.0,130.0,169.0,157.0,73.0,76.0,80.0,93.0,90.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,27.0,27.0,32.0,27.0,144.018310546875,85.60213470458984,,2.5035316944122314,14.948423385620117,27.099348068237305
HN_GP,2025-12-31 00:00:00,00:00 31/12/2025,8660,146,146,76,,2.0,15.0,25.0,112.47071075439452,127.34442901611328,1.0281801223754885e-06,1.8998980522155762e-07,2.8848648071289062e-05,6.034970283508301e-07,3.965396899729967e-10,6.038935680408031e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0266697686165571,8.278278255602345e-05,0.081782728433609,0.0012154043652117,0.0001208082758239,0.0013362126410356,0.8716062903404236,291.183349609375,99460.7109375,-0.0039047449827194,0,2,12,0,139.0,126.0,122.0,166.0,159.0,74.0,74.0,77.0,92.0,91.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,28.0,29.0,31.0,27.0,145.56263732910156,81.38475799560547,,1.9840270280838013,14.449384689331055,28.113834381103516
HN_GP,2025-12-31 01:00:00,01:00 31/12/2025,8661,152,152,77,,2.0,15.0,25.0,138.15762329101562,159.71746826171875,5.736947059631348e-07,6.332993507385254e-07,8.7738037109375e-05,1.0132789611816406e-06,1.7462298274040222e-08,1.0307412594556808e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0262584146112203,6.768653111066669e-05,0.0815287083387374,0.0010868136305361,0.0003207339323125,0.0014075475628487,0.8394865393638611,292.29571533203125,99476.078125,-0.0039483467116951,1,2,12,0,146.0,129.0,120.0,163.0,160.0,76.0,73.0,77.0,90.0,91.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,28.0,29.0,26.0,148.4244384765625,82.68576049804688,,2.007275342941284,14.460695266723633,27.086124420166016
HN_GP,2025-12-31 02:00:00,02:00 31/12/2025,8662,152,152,75,,2.0,15.0,24.0,181.286865234375,210.57077026367188,7.729977369308473e-08,1.1026859283447266e-06,0.0001754760742187,1.3560056686401367e-06,3.129243850708008e-07,1.6689300537109375e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0287008509039878,5.481793050421402e-05,0.0796681940555572,0.0004696546820923,0.0002237244043499,0.0006933790864422,0.7719451785087585,293.91748046875,99466.890625,-0.0033088054042309,2,2,12,0,152.0,139.0,123.0,158.0,161.0,77.0,74.0,76.0,88.0,90.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,25.0,27.0,28.0,27.0,153.53900146484375,84.61542510986328,,2.029196262359619,14.467978477478027,26.779956817626953
HN_GP,2025-12-31 03:00:00,03:00 31/12/2025,8663,151,151,74,,2.0,15.0,24.0,208.8673553466797,243.577865600586,1.7462298274040222e-08,1.5050172805786133e-06,0.0002346038818359,1.296401023864746e-06,9.83476638793945e-07,2.2798776626586914e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0303177591413259,7.5633215601556e-05,0.0809382870793342,0.0004419516189955,0.0002131099317921,0.0006550615507876,0.713210940361023,294.9886169433594,99449.734375,-0.0012485217303037,3,2,12,0,152.0,146.0,126.0,152.0,164.0,75.0,76.0,74.0,86.0,92.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,24.0,25.0,28.0,27.0,26.0,156.1855010986328,85.56810760498047,,2.052880048751831,14.480575561523438,26.17588233947754
HN_GP,2025-12-31 04:00:00,04:00 31/12/2025,8664,150,150,72,,2.0,15.0,23.0,,,1.0244548320770265e-07,1.8477439880371087e-06,0.0001850128173828,1.3709068298339844e-06,1.0579824447631836e-06,2.428889274597168e-06,,,,,57,49,0.0319161638617515,8.987302862806246e-05,0.0826273709535598,0.0004342699830885,0.0001988667645491,0.0006331367476377,0.6894998550415039,295.6092529296875,99401.2734375,0.0047122659161686,4,2,12,0,151.0,152.0,129.0,140.0,168.0,74.0,77.0,73.0,83.0,95.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,24.0,25.0,26.0,26.0,27.0,,,,2.0306382179260254,14.498202323913574,25.868337631225586
HN_GP,2025-12-31 05:00:00,05:00 31/12/2025,8665,152,152,73,,2.0,15.0,23.0,196.10040283203125,224.97235107421875,3.0174851417541504e-07,1.937150955200196e-06,0.0001678466796875,1.3709068298339844e-06,1.1622905731201172e-06,2.5331974029541016e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0326117202639579,9.493896504864097e-05,0.0864900350570678,0.0005615120753645,0.0002227486402262,0.0007842607155907,0.6955577731132507,295.6048889160156,99273.4609375,0.0086470181122422,5,2,12,0,150.0,152.0,139.0,130.0,171.0,72.0,75.0,74.0,80.0,96.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,24.0,25.0,27.0,30.0,157.44729614257812,83.8523178100586,,2.1062684059143066,14.523799896240234,26.004234313964844
HN_GP,2025-12-31 06:00:00,06:00 31/12/2025,8666,154,154,74,,2.0,15.0,23.0,153.38290405273438,176.42898559570312,1.043081283569336e-06,1.1622905731201172e-06,0.0001029968261718,1.0132789611816406e-06,3.837049007415773e-07,1.3969838619232178e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0331577211618423,0.0001240755518665,0.0927175506949424,0.0007341738673858,0.0003018610586877,0.0010360349260736,0.7142497897148132,295.3620300292969,99146.0234375,0.0054662688635289,6,2,12,0,152.0,151.0,146.0,122.0,173.0,73.0,74.0,76.0,77.0,97.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,24.0,25.0,29.0,28.0,157.04351806640625,81.95714569091797,,2.135023593902588,14.551597595214844,25.861841201782227
HN_GP,2025-12-31 07:00:00,07:00 31/12/2025,8667,155,155,75,,2.0,15.0,25.0,142.97825622558594,165.49928283691406,1.2814998626708984e-06,9.313225746154784e-07,7.82012939453125e-05,7.748603820800781e-07,1.4901161193847656e-07,9.238719940185548e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0336317084729671,0.0001700442371657,0.0982562825083732,0.0008747607353143,0.0003684749826788,0.0012432357179932,0.7269830107688904,295.359130859375,99080.7890625,0.0018492597155272,7,2,12,0,154.0,150.0,152.0,120.0,174.0,74.0,72.0,77.0,77.0,97.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,23.0,25.0,28.0,29.0,157.97036743164062,81.39512634277344,,2.162454128265381,14.575455665588379,25.736478805541992
HN_GP,2025-12-31 08:00:00,08:00 31/12/2025,8668,155,155,74,,2.0,15.0,27.0,144.6553192138672,168.23876953125,1.0579824447631836e-06,9.387731552124024e-07,7.62939453125e-05,7.897615432739258e-07,1.471489667892456e-07,9.369105100631714e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0328751131892204,0.0002309718256583,0.102419801056385,0.0011347708059474,0.0003813050570897,0.0015160758630372,0.7445074915885925,295.21923828125,99098.640625,0.0025562227237969,8,2,12,0,155.0,152.0,152.0,123.0,174.0,75.0,73.0,75.0,76.0,97.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,23.0,24.0,27.0,30.0,158.90708923339844,81.41241455078125,,2.1895151138305664,14.598285675048828,26.256023406982422
HN_GP,2025-12-31 09:00:00,09:00 31/12/2025,8669,154,154,75,,2.0,15.0,28.0,117.48558807373048,135.88938903808594,1.1771917343139648e-06,7.599592208862305e-07,6.4849853515625e-05,7.003545761108398e-07,8.195638656616212e-08,7.82310962677002e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0302110016345977,0.0003046194906346,0.1096351444721221,0.0019033157732337,0.0002576414844952,0.002160957257729,0.793972373008728,294.5370178222656,99131.4765625,0.0042850971221923,9,2,12,0,155.0,154.0,151.0,126.0,172.0,74.0,74.0,74.0,74.0,96.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,23.0,24.0,28.0,30.0,157.9970245361328,79.40766143798828,,2.2180960178375244,14.625720977783203,27.044174194335938
HN_GP,2025-12-31 10:00:00,10:00 31/12/2025,8670,154,154,75,,2.0,15.0,28.0,83.77574920654297,97.38810729980467,1.4454126358032229e-06,6.034970283508301e-07,5.4836273193359375e-05,5.885958671569824e-07,1.0826624929904938e-08,5.994224920868874e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0243420805782079,0.0005807423731312,0.1478965580463409,0.0050755692645907,4.085110413143411e-05,0.0051164203687221,0.8527916669845581,293.65460205078125,99150.640625,0.0055855875834822,10,2,12,0,154.0,155.0,150.0,129.0,170.0,75.0,75.0,72.0,73.0,94.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,25.0,23.0,26.0,33.0,156.4091033935547,77.37371826171875,,2.2474193572998047,14.655384063720703,27.790813446044922
HN_GP,2025-12-31 11:00:00,11:00 31/12/2025,8671,154,154,77,,2.0,15.0,28.0,78.91925811767578,94.14034271240234,1.430511474609375e-06,6.109476089477539e-07,5.435943603515625e-05,6.034970283508301e-07,3.2741809263825417e-10,6.038244464434683e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0171601716428995,0.0013992646709084,0.2270833700895309,0.0109724104404449,6.34937096037902e-05,0.0110359041500487,0.8900785446166992,292.95709228515625,99206.9609375,0.0036597184371203,11,2,12,0,154.0,155.0,152.0,139.0,169.0,75.0,74.0,73.0,74.0,93.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,27.0,23.0,25.0,32.0,157.32603454589844,76.98480224609375,,2.275824546813965,14.682310104370117,27.662822723388672
HN_GP,2025-12-31 12:00:00,12:00 31/12/2025,8672,154,154,78,,2.0,15.0,27.0,83.38584899902344,99.2389144897461,1.2516975402832031e-06,6.48200511932373e-07,5.960464477539063e-05,6.631016731262207e-07,4.94765117764473e-10,6.635964382439852e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0109442351385951,0.002406652783975,0.3068209290504455,0.0167552419006824,0.0001339933951385,0.0168892352958209,0.9183180332183838,292.3761291503906,99269.625,0.0023674045223742,12,2,12,0,154.0,154.0,154.0,146.0,166.0,77.0,75.0,74.0,76.0,92.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,28.0,23.0,25.0,31.0,157.63540649414062,77.95926666259766,,2.303812026977539,14.707985877990723,27.55237579345703
HN_GP,2025-12-31 13:00:00,13:00 31/12/2025,8673,153,153,78,,2.0,15.0,26.0,88.46089172363281,102.5193328857422,1.1771917343139648e-06,6.407499313354492e-07,6.198883056640625e-05,6.854534149169922e-07,6.475602276623245e-10,6.861009751446545e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0058470098301768,0.0029166499152779,0.3695015907287597,0.0213775169104337,0.0003619127674028,0.0217394296778365,0.9446422457695008,291.8656616210937,99310.53125,0.0029695932753384,13,2,12,0,154.0,154.0,155.0,152.0,163.0,78.0,75.0,75.0,77.0,90.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,28.0,25.0,25.0,29.0,157.87557983398438,78.24091339111328,,2.331789970397949,14.73360824584961,27.069673538208008
HN_GP,2025-12-31 14:00:00,14:00 31/12/2025,8674,148,148,76,,2.0,15.0,25.0,,,1.1622905731201172e-06,6.183981895446777e-07,5.817413330078125e-05,6.556510925292969e-07,5.456968210637565e-10,6.561967893503606e-07,,,,,57,49,0.001998625928536,0.0024727429263293,0.4238269329071045,0.0243877209722995,0.0011397663038223,0.0255274872761219,0.9617600440979004,291.5745544433594,99299.328125,0.0014818580821156,14,2,12,0,153.0,154.0,155.0,152.0,158.0,78.0,77.0,74.0,75.0,88.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,28.0,27.0,24.0,28.0,,,,2.3595900535583496,14.75864315032959,26.640390396118164
HN_GP,2025-12-31 15:00:00,15:00 31/12/2025,8675,122,122,70,,2.0,15.0,25.0,84.60646057128906,95.49137878417967,1.2367963790893557e-06,5.885958671569824e-07,5.292892456054688e-05,5.885958671569824e-07,3.2014213502407074e-10,5.889160092920065e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0015272450400516,0.0015647377585992,0.4195012152194977,0.0233706813305616,0.0016169737791642,0.0249876551097258,0.9536691904067992,291.7215881347656,99280.3359375,0.0002988844353239,15,2,12,0,148.0,154.0,154.0,151.0,152.0,76.0,78.0,75.0,74.0,86.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,27.0,28.0,24.0,27.0,153.29861450195312,76.97344970703125,,2.386122465133667,14.77983570098877,26.068220138549805
